x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,y
0.34504581648849664,0.37371473276163636,0.36590855758761676,0.5915943219197499,0.978047842811316,0.19759510447962703,0.28146181816387683,0.5748864238696454,0.9166086160032246,0.9100346210145446,0.030991010970747745,0.4315247089966836,0.5326948147697783,0.15538933111288222,0.4000253797402936,0.4792813543862252,0.5226237909752867,0.7083803520501454,0.2059093209152214,0.33251622447513496,0.4625073227368698,0.06538015555598409,0.5924122496488312,0.16498100915462532,0.06688990235651415,0.40557986677991853,0.9858385400706828,0.21224760792800246,0.5717162053777478,0.02542975374144052,0.8500067230012822,0.7640127967811082,0.5636270168733901,0.9553729579498708,0.6811481240870473,0.12089238337044672,0.8525857284151734,0.03879509374048018,0.6330742281434188,0.566817927832237,0.310574149525671,0.5989281411194732,0.3797916841772728,0.34908957643082206,0.14318566606798033,0.7530917182011932,0.35698945866605236,0.18841880900328145,0.33727779536764446,0.5150732880659648,0.9589331761550678,0.7282931609803107,0.07176090776019706,0.41601976169252197,0.6014890525937485,0.16549323584520848,0.2632713046059081,0.9672880889144413,0.8931798830077933,0.1503295094379542,0.41567307419813637,0.8598278153433031,0.7110933744151787,0.5140320743452008,0.39879211521269986,0.047452653719602056,0.9843757904753916,0.8148678200024422,0.07360842460263195,0.2754262383114642,0.9439293813934897,0.14827284665695406,0.32142425994255164,0.32940256966386494,0.5878251070894519,0.70960400505643,0.2731848529041141,0.4210717250547017,0.7096485680968843,0.8919404029601612,0.565290429870505,0.0929416378490231,0.829097878606078,0.48699870146135105,0.5422133409930291,0.45604981830050795,0.3939565757094128,0.3846214888500087,0.72033358302081,0.7728537849494675,0.292414705602696,0.9825687881413309,0.5602797887560808,0.5029855547545865,0.52742139835037,0.6354242796564565,0.6666634842620198,0.41706468399180907,0.24257194263822246,0.40556014151365594,23.79212885239808
0.8983555323832043,0.20311392714954946,0.6105602907944218,0.32157506760213406,0.7648972717584046,0.539297867901268,0.5413664512611239,0.34704381336496437,0.05987384255494488,0.22397001340473788,0.8698096391754404,0.5930856966774997,0.8800192985320808,0.17179459301438604,0.8889460254562566,0.6686402224792352,0.17317637772044747,0.22469896678108903,0.018552012897240733,0.23041525440363542,0.8150157376399286,0.7284668631699059,0.9111424738663398,0.6305165412183639,0.8345802101421861,0.922768813252108,0.25073727064622564,0.9106482690945936,0.8835161283479085,0.5130110573256803,0.12957337019873383,0.20689213314959853,0.3553711235929009,0.6795100094151724,0.5933455101660953,0.4662626636884277,0.2904229074613094,0.619856830386178,0.6192351315993961,0.16361439849881332,0.5388204294991835,0.5235528092498453,0.5142451685633274,0.1080440722901993,0.7017077724182634,0.08383456497080721,0.15225869731135133,0.0026610746867151702,0.409719168420942,0.761228017137353,0.9853546099448658,0.8014586884556398,0.5245609094516049,0.06018379146849051,0.47750827485483416,0.031228810337521118,0.5807161952143871,0.4907670877414344,0.20074753123396882,0.42815131022373965,0.1836250137296187,0.3129895814755297,0.6199630513284672,0.19417706858151096,0.3091416008205805,0.292315503474175,0.9345875183557668,0.41786619998105456,0.06620968702454433,0.9174469216119217,0.8097825792648979,0.3563857109236779,0.885707380864056,0.05456931737096726,0.7834323570862832,0.7658374667226577,0.6328129465612696,0.889123930813526,0.358552504409984,0.9319042986592107,0.5275494945637872,0.33387623574074077,0.11729972582223935,0.5687104853921169,0.7344483900642352,0.8895975279876368,0.8439410978307801,0.8232480070128055,0.4968377197482592,0.8926968843228802,0.44138430718001687,0.09088272409469056,0.6215084517039907,0.6424586237483962,0.2599573900340858,0.5291177009761473,0.08263426254589312,0.4535517805026821,0.16519385273360165,0.7465010441890064,24.246106142912858
0.23295732574928496,0.8412245701555915,0.5745123051154577,0.3246430451420771,0.8050991690658794,0.8128509222934241,0.5017339956894931,0.7776343230206132,0.22876995276819034,0.840626329830369,0.874432850555919,0.8000614495283852,0.6907808283999218,0.8942105014520358,0.242526935156395,0.2555404890231189,0.6093824728931738,0.935441211881389,0.5913449649339129,0.5006501778577006,0.6188082742676632,0.8207908822626573,0.18290502465519332,0.26968656025547244,0.2690887517716961,0.5119671927855122,0.054923731648417795,0.5466429007633455,0.38360881369697974,0.10009150355965768,0.9663033851191098,0.09966779123515279,0.0904064712928625,0.5887934130197036,0.854160113798033,0.24759159767592265,0.4628495384735324,0.3306088165002601,0.3977079670261525,0.3658746134107076,0.6688585323618994,0.38519660880551676,0.15948484242301653,0.7272200855445857,0.8785659215830451,0.6573433699152451,0.8078526258176876,0.4040841751066726,0.8736244891851735,0.3999333719047876,0.39216959188769596,0.6842860054192477,0.053192370217649665,0.4468854237663641,0.31645572551932455,0.64604569045698,0.2678276069548019,0.3260958236668897,0.14992443273771505,0.25886840437672176,0.5918615081559349,0.8622360509433549,0.4945271859461119,0.8438125655526703,0.601116221323539,0.9179160652753311,0.8925751441181202,0.009696668542608644,0.37584792272225,0.3197200934174592,0.12140922973198032,0.30425473451120066,0.4197389154565593,0.8018903554611588,0.9913390486574772,0.7162056820665099,0.4445393057506406,0.05078904870146839,0.1278032346189809,0.032663894068696964,0.4055800594598633,0.6525983296948252,0.1907980168556026,0.06275071587375314,0.8347444345965802,0.46093332836132006,0.8423261324958484,0.7151883798663624,0.9008304863291151,0.8989625327639834,0.2623966003435041,0.5902785656299407,0.8197571369031348,0.6097543856644277,0.2450747325643966,0.005741437690694795,0.6902447779132144,0.3082169165916525,0.9879632880571705,0.10877116445256896,24.38399752909922
0.8602261016957627,0.6482000346059895,0.2895215353228414,0.6038152860472458,0.060684051666348826,0.31563819032474916,0.257888890341365,0.83616377952529,0.5613830142716704,0.6195200431957386,0.03765387799068798,0.9553644399306301,0.37457951984797366,0.41743483075796395,0.6278025245646819,0.07674894695741208,0.19917544585515545,0.8514774609297445,0.40887185979881735,0.05996283082183829,0.19419092892865097,0.03984040541372513,0.4257161508716668,0.7630335331913263,0.5507836954464318,0.31621659617025744,0.6566106073133868,0.7906521504070493,0.9907333084124141,0.31135964092519275,0.15267695237623646,0.9718291107944654,0.5802626925544936,0.9339106344575322,0.950526046551576,0.33529247855632927,0.16673615589398016,0.1571451845497115,0.8436343290914513,0.5616616112225287,0.06367008986753886,0.301145510620923,0.6623829291130269,0.651567027250459,0.12115057982750721,0.23692470396394238,0.9094495558376166,0.588595570094698,0.4484433459995554,0.8923665056514091,0.06592249010698958,0.4539841369179476,0.4386785976295762,0.7197474628174007,0.6892979567639552,0.3886157157696226,0.4959798234310083,0.3080535111395133,0.9237502039850173,0.3732658894201537,0.8486766037307956,0.27071408188138013,0.9247037648983902,0.9966541549759705,0.9702651107003265,0.5923549338418547,0.18952841093248207,0.16138454158801196,0.9636116251144317,0.4613784624728815,0.8209399984888929,0.493019163336868,0.5013369259422016,0.28603621843628635,0.8020450423684901,0.10886254816296603,0.3566144576027379,0.091962137336837,0.264157096532207,0.11746576885128457,0.4587156144335284,0.2697330000442514,0.3179698642422347,0.9707775272451277,0.8616655423214534,0.689417668558423,0.2775110880714978,0.0775974609559914,0.5897289908861328,0.30813891159509654,0.2032631120471068,0.43785811609797165,0.20047855243822477,0.16220943778759456,0.8015297376588115,0.15646380982831343,0.717973299584504,0.19999117457877735,0.40359508434488234,0.8683930132897741,24.79152801288933
0.24538859944674007,0.48760122175905307,0.8834207607459773,0.35006971925489894,0.38382473519948057,0.026287439957791703,0.3952682528157959,0.6333023644626247,0.5899062479011058,0.3949512788511309,0.1727668905449985,0.3909016945507303,0.6634785226226625,0.9575195654796356,0.11984353281353277,0.03278716585703878,0.10495055082185123,0.7609323788458454,0.5765254114035254,0.28453794691976,0.9516616592429301,0.9092726803261749,0.9315278011118023,0.2842989317680704,0.1647953020383791,0.757260229107491,0.7490310166381778,0.33934082670337684,0.05792233765768251,0.21004195622296618,0.8857856230430798,0.4871349541745167,0.7111959193733451,0.41334940753497906,0.4874879937340052,0.8535723748933167,0.9610697464189161,0.47879615378846085,0.6360473500684036,0.3342580840550946,0.019000062249485805,0.8845080034980629,0.26263226179303767,0.439070312725805,0.19861808827347538,0.12269312427479895,0.6366164923879714,0.09026401604574463,0.9905115886339431,0.9160871440668892,0.26898861235224003,0.3722738577343435,0.6460844064195694,0.3402215351554303,0.021020878883473593,0.15449983644880771,0.6745883297726003,0.8200784320379649,0.5362879481953926,0.13709269832349158,0.3618789895524632,0.2517708342250201,0.9107815607736784,0.39308629975614884,0.8892829074596659,0.4762544290001153,0.3272353439522915,0.54795701356819,0.5839927456649833,0.3819662113026424,0.9433871071912685,0.07120354612487356,0.06357598333694436,0.13241482929965864,0.7240905704397395,0.8086087834669362,0.6649776854958629,0.930095678552607,0.43648857526960605,0.11383840135360179,0.013295044263459732,0.40070079228010747,0.8515589015142725,0.6482092064528452,0.7402321580969525,0.3710703128878553,0.32039309893900947,0.4943428772001325,0.2880405544647514,0.39117842834459593,0.41268157570542785,0.8251851790357259,0.19870806964814136,0.05839466139554794,0.572752675751828,0.4006111240555299,0.2587045158134289,0.6366510167631851,0.8029680214336662,0.18351318605681954,24.749178048486066
0.9094290608236213,0.40869480368026456,0.5725656713612152,0.7206778299027461,0.9114559493457828,0.22673440481056595,0.04089261688177248,0.443901376432529,0.03443451352947291,0.6815643015039315,0.7692807129979995,0.3477157816813611,0.1233948768737424,0.022949456910958732,0.1571507086879017,0.811448029752777,0.6269818045095931,0.7930034155994243,0.9859353773144394,0.8946906774687224,0.11735639275699816,0.17293560749387638,0.3890286111622756,0.5654080915584543,0.27768584047975153,0.2574719550642529,0.8854503981768682,0.5384552809449454,0.14630566194557437,0.7188399794178606,0.3968110571785344,0.8252554757065691,0.4030962077546687,0.17469983387157373,0.4115357816541688,0.46137201590504817,0.7129931687634573,0.5710658622586284,0.12161546327699957,0.5233839346138642,0.3427445332576845,0.585233062965159,0.4157510222137709,0.3462212836422932,0.3486955354564032,0.39596723127989697,0.4056922953370179,0.12592324156773338,0.7671548683505247,0.9979226942426661,0.218686081714912,0.7370848230024466,0.9260613979149885,0.3615830825278197,0.22625965563470352,0.9541975866637822,0.09743160392171757,0.1502828270137363,0.8902139508615842,0.2521032079761448,0.6341255469074095,0.08553045085415745,0.9003600135294607,0.1934590737508235,0.17748941527276962,0.6412523541132787,0.41217637353681413,0.6639536180456841,0.3880767731099921,0.618662682117945,0.037041639098529866,0.5773105084437801,0.9278796794147978,0.6234205340604956,0.8499000848318645,0.27394622715843975,0.7530820174217518,0.6377476600929677,0.4666256047761156,0.5315413668659162,0.7189501965229688,0.1191914617507539,0.11122641615717765,0.5489745439006047,0.6816536859650768,0.6489118684750741,0.13189961299205533,0.4943353493514663,0.7864374631906349,0.2786827703268808,0.08149297482488727,0.2969227825997368,0.8429217401319348,0.5224401146738392,0.8212891295571275,0.9343293361135994,0.6580906746079924,0.2602560410010395,0.6094859666269237,0.4359823615785662,22.160293025690308
0.8765131271584526,0.17217930130711745,0.036553303563442,0.8853212744227978,0.03810186509793445,0.35530011654545224,0.8330806612430465,0.2724287018938115,0.932293270114767,0.21891287643244173,0.9433844456773476,0.5059334819721475,0.1750107283197997,0.263721497364622,0.7538576358761813,0.33067034853855903,0.0246854650393582,0.0626729646786407,0.6731915023071156,0.35288970611556536,0.9834393252684828,0.5518379478363346,0.50061529955525,0.7696293766742096,0.556202420034698,0.6560583792825144,0.9937611003051976,0.3861895551297272,0.5267362371264817,0.8877668358349438,0.5143036898713951,0.601094431590226,0.4245762548771683,0.9481414114249042,0.6408774000012345,0.5923687766134732,0.5133559878068693,0.1414209592113621,0.5869921529033393,0.9212474775167776,0.8507927097618261,0.7337561108794054,0.6992096627701674,0.9460881301683994,0.5384683008975463,0.7508458144114566,0.5323374626086023,0.8569133190915345,0.2617859859400198,0.24319086199221807,0.8743834592019504,0.2260698085304338,0.9888190480735861,0.37207895486182885,0.5052626372170285,0.5724525024987366,0.3142676653693346,0.0004546136687350044,0.5590092202960593,0.4108098321199597,0.9321208787991561,0.07866424365477054,0.729557274182286,0.879394597595826,0.47784647354988763,0.8424407927518132,0.9495345759491084,0.9192305352673028,0.2667052504741224,0.45741490360050896,0.559579507864858,0.10755619136961347,0.2513651938625753,0.8744388056782334,0.9910190539147194,0.18534837107471558,0.8888881812079567,0.2486225866839631,0.2342436526892424,0.3902554229562959,0.7845980804835546,0.01752913457594185,0.36721771611344345,0.31020095997848596,0.9662328466042579,0.6791252602020841,0.030523990747348018,0.9546426107958501,0.2970036749416508,0.46828191370602434,0.8025083130150749,0.6669859006503478,0.5395802898828967,0.5446680165010183,0.33797571426545314,0.20669632946407013,0.3679269171119798,0.8547400777344617,0.9458109743286259,0.7371967933760954,28.823087202635225
0.2703774510167828,0.20495890766568747,0.5210943196299553,0.6814547737814748,0.5502328143568911,0.2361316203865662,0.8267336782053961,0.3083728685335997,0.16098294190848872,0.6109783831871466,0.8218409168620903,0.682642252898897,0.6374344183712888,0.5689029637144389,0.868103214176298,0.5815841879320164,0.9846687707949409,0.5262964207333124,0.7245194110272464,0.9353203270540679,0.9577656071891614,0.7473825390833466,0.20259903280633818,0.3012319712979318,0.11551904841058147,0.1454238949903489,0.297288161014143,0.6132202164652758,0.6714135019004785,0.01057259749811934,0.828323266756209,0.28318620557977814,0.33252408499911656,0.9768925270013846,0.6049759199934999,0.2941112216659014,0.06737058916323024,0.365769358757392,0.4382124647734813,0.12119322113576136,0.9839755238558371,0.9325142653791182,0.5538496492007734,0.8786479275686411,0.33558741278433646,0.6083144028252774,0.4594062849409405,0.45550989352302895,0.03902778279060648,0.4785762147783953,0.026007721209614254,0.5178187427003174,0.6504163841595851,0.731656666404259,0.9766818668883082,0.7078370827724604,0.2773563518362244,0.3884535359839746,0.47323186262666705,0.9351958185556135,0.19010707732221555,0.5015946742540818,0.444886272356503,0.22308094527849653,0.7030332609800429,0.7132214216724196,0.40280854514252484,0.5423771167081338,0.10941229035786659,0.31313167812041165,0.13913329350648818,0.8384354860156542,0.14250163118271209,0.5666436544808999,0.7487212450436098,0.5264231875903805,0.9516771920232685,0.6151165968006822,0.45908443955539746,0.6994152585439746,0.6488216254992588,0.6329422836608175,0.2738592558880957,0.9743530233572356,0.30979868066198435,0.756579992650902,0.013652413605525271,0.7117902085865893,0.16599296755075843,0.641776256475168,0.4657150565709828,0.5902101721316766,0.6768780888928799,0.06489564730620279,0.5595132754448664,0.3282824175606138,0.8477816732445326,0.4482707799242651,0.9561790166254114,0.34412720802140917,26.807930297548953
0.9135951711608735,0.9459346619088881,0.08478978759144506,0.6215128549595684,0.3965360883057927,0.6081388356510128,0.6595695410512222,0.23823982810507838,0.5798041698697801,0.3825331763030393,0.8158929279874029,0.845957177020876,0.5689689210923964,0.29256115773897784,0.2571466478390696,0.4266299920589467,0.11754629917748505,0.3506246313531902,0.09776648984845171,0.4936134359141958,0.6033838401980521,0.0592720165902314,0.3827194757533139,0.5465576749050888,0.10284336778711711,0.2812222831166733,0.8951281483937644,0.9572084082342874,0.2700967585828862,0.9168098256446724,0.5241614737269782,0.14135618670840078,0.07570946730939665,0.2210811182477248,0.9140647486640833,0.1756920227911012,0.7929371812396525,0.6991871205427949,0.26664611259680526,0.4331148376895667,0.8741983984203188,0.9155657722605893,0.8749630737822054,0.19332518947269417,0.07489136672244634,0.6458001197297114,0.11080468957668677,0.611044237247882,0.7595493411571126,0.6825884155088614,0.1244496993547235,0.6266378572764197,0.30926785628642817,0.04774822910061194,0.4801549032450625,0.7811093122400323,0.5903457583407197,0.9832453819102138,0.2294685494659362,0.9311667559453685,0.9426615492793418,0.9290509159671486,0.24784464132019135,0.6506347825617252,0.3199950822358463,0.9603074281979133,0.675407450251101,0.7864329064247993,0.8116394788524319,0.38946635079286873,0.33860672580112827,0.06265058953328717,0.7303082445280407,0.819902170664092,0.6754066182229248,0.2499420732031351,0.6743156431127227,0.8159603482110727,0.21138733033278978,0.53184105090232,0.05329135025892251,0.06659112469674144,0.9664567149673554,0.6536969930320115,0.521442871028037,0.04319827345568261,0.8629453997249574,0.03311874205534948,0.9263819533960134,0.8050259025670573,0.6751253093281351,0.20149247759853017,0.8374168648247171,0.09179510372751021,0.7943193475546075,0.48849110793538286,0.8230544661987659,0.9469265824945058,0.6930503158304362,0.6393206282734666,24.072729358322828
0.45912800704796286,0.09009369857767635,0.5092911655050103,0.13747136809601035,0.19982613367870916,0.2917197668739787,0.8529547323621304,0.40670268154397826,0.7599268717055996,0.5982356526646649,0.9300326403758822,0.30303614906453846,0.3737235507425871,0.1420046101206608,0.8995802535218882,0.11733733424148474,0.2205797915535197,0.3171771416240998,0.19494598614435588,0.388812139809824,0.48111153575076715,0.6817816735044561,0.6712989460226781,0.14752596480550384,0.8957820190635428,0.5031377166074689,0.6291319087755579,0.2048585161363221,0.9530624705955216,0.10235757549938485,0.21784304479856142,0.7968354454808483,0.15592830751726428,0.8748085825784652,0.3998015514715647,0.38737466640977125,0.5688716917759845,0.818317937400835,0.0022196055303124185,0.2866219135988587,0.6998837443919049,0.7228266321138295,0.983773443944055,0.7984446219860517,0.32847226448470246,0.24329560052598687,0.0102813559213919,0.33723567830025925,0.7283416477380531,0.08840130586634942,0.21952843992025717,0.3725701000587862,0.5024016278365295,0.9347237077783245,0.6128946228006701,0.969433760858238,0.7144762871079782,0.9637347958965131,0.969488883371243,0.2912195211607297,0.19428184811071736,0.3887228317708453,0.7122025479179901,0.8934081836675927,0.7242488468691017,0.05182824309002276,0.39120502026375137,0.6196772774938529,0.33963615290312243,0.005917108744495692,0.27461102591939646,0.3191796670582906,0.25571903805069995,0.293631943355539,0.15057809859262505,0.7508697845287587,0.9349183631980079,0.13414116490039918,0.09968182139610371,0.23950048639565347,0.24273697645942238,0.4921847461425475,0.4568553551928569,0.5016748567755218,0.8018599525067627,0.7880493192893315,0.21997331442236234,0.5725206945221315,0.808905645900881,0.0765569662432386,0.07313286659038276,0.9015345537741688,0.49555490226081367,0.3620604568002108,0.17936524106314822,0.85700922486196,0.5195410984071961,0.2020036688483775,0.8612576351191918,0.4341381556091961,24.98185019764547
0.7269423729475526,0.6788536003248435,0.7825351550112373,0.769990502173597,0.06314284558895511,0.7411217411724819,0.9646845656373838,0.6307894112671562,0.521773099511053,0.45359049262090223,0.24815897746527282,0.5027929915600365,0.26529759548115706,0.9391522510495931,0.4125947896133627,0.4269934864104665,0.22191574102387013,0.8112431351512343,0.04776604243684979,0.9434925298965484,0.07445905496520422,0.15166681815645944,0.9765493627834949,0.6131974025097269,0.32599754454289,0.8987020148512728,0.29770536289960337,0.07928708979704524,0.33887584598619214,0.9463484985158342,0.7167459254534574,0.44407146668327857,0.8006219084015116,0.6079800007989046,0.2112964585055428,0.9142607432128281,0.1473534173676071,0.6778919822381314,0.5723649714251515,0.3690765504702965,0.48492957173858675,0.4535921729366197,0.5349502542501796,0.06533460447449235,0.26730833781851104,0.5808016723598848,0.08987519479779915,0.22961710927163215,0.8356968915118519,0.6310131643046581,0.5957750214607512,0.2124881581422592,0.09042605026723038,0.41859110559961676,0.6503559710685813,0.3923703527477296,0.9447261507773224,0.016900528008421234,0.7721618932537717,0.05767540372021318,0.6498709149856077,0.4038298300459279,0.6697067857379406,0.3559505410343531,0.46294104438656003,0.08156732559182578,0.10279825167601742,0.38881679610356734,0.4722304126983289,0.6041686092975986,0.9253923143632315,0.3512203756423983,0.6834461973280697,0.2579727075426552,0.6626422701053892,0.004517927120013421,0.9143133093123696,0.3118633764802733,0.2959356758600632,0.07380464229563477,0.13250116954500124,0.11530200196614859,0.3015994239356169,0.48714874804112407,0.9895667900169933,0.7747488532365205,0.8190268510057496,0.26576465041060926,0.3166780570852208,0.08070815270375353,0.1404475024021925,0.019612730022636082,0.15346817394619283,0.4994636373531779,0.695956183379536,0.6564934416779551,0.9001053211908346,0.8953953933369626,0.9348723065164753,0.20984091919124903,23.295640809973637
0.13028115765500248,0.23811331532299518,0.4649435009734092,0.44259387379893034,0.27230813464215653,0.6773790754218177,0.46748417149366994,0.6294911634605538,0.17519442352735015,0.9385407366073075,0.6239772813757992,0.5754439018978248,0.06313795673405309,0.9547101659050865,0.811421628029985,0.1339082642878895,0.09701797298267778,0.3409894633541435,0.17617132423876503,0.21046125716093578,0.131950742012237,0.606323712585928,0.754403703510296,0.04139364436940696,0.1913589966314886,0.8654872647513614,0.8565524339937272,0.07010153395717478,0.33273520154213054,0.7851107398002183,0.44260718981788794,0.916882946998911,0.14657258973279064,0.5182659807627351,0.010472123192898253,0.800558933837282,0.9514878725177683,0.17530639251123514,0.00834359032044063,0.0141813808185004,0.38466878573515806,0.9084340369208108,0.002591356937817757,0.6308840178847656,0.549093056220314,0.9726716811242269,0.7638951136650052,0.2542673818674567,0.8722085073805644,0.9228605704386831,0.5660538684798998,0.5690228888794094,0.2654416415952575,0.4093653709365995,0.7556508028012936,0.5443251861844919,0.6217256373944525,0.060287805738776123,0.2959270448443355,0.5476027187608827,0.8937262539971882,0.4298232606097451,0.23818423467393013,0.12098572016267028,0.32512035465827227,0.1377039264070492,0.43173217362169225,0.16099839499526125,0.7643383933738817,0.561535079334337,0.760366735756837,0.5606711297477245,0.04628248781455757,0.1252622157539086,0.6176537202297916,0.9680377544492995,0.5254398155120579,0.38120023862393715,0.16739803751280102,0.4475330037774573,0.7048221951814874,0.9081592857023884,0.831351572924765,0.6740629675320462,0.9131558360369898,0.6401035037688823,0.5845353806169044,0.7825923083802141,0.3284393919297812,0.9009624233737382,0.5791835209887659,0.19113608020239425,0.25670835477974674,0.7429658570722857,0.16468670896845916,0.4954385262647144,0.12450114638142318,0.5723387831048964,0.4514167587464284,0.3974065023626643,19.026084865624092
0.6350078209061673,0.4201259826427741,0.35315163401425675,0.9064193540152713,0.8909137737932807,0.7256789232922524,0.14868680298518955,0.4048560477485811,0.012101788410136649,0.23036479188176973,0.9452397921701288,0.3182410127010963,0.4305132420054304,0.5346321112017582,0.9272635670026225,0.1901736474033362,0.5380893068167515,0.41162931872099173,0.537599744272222,0.2695174020963106,0.16115117696579806,0.1370006384417558,0.6219598468623465,0.454532984351247,0.19097428349017986,0.20141117773439443,0.682984077193037,0.33155237714556474,0.3073015076065284,0.4433624175123755,0.037755594559368943,0.5637231917703183,0.817379084204872,0.4861412414789089,0.8191839421177254,0.7483003369099092,0.9306854261381887,0.7519471679748031,0.8497187177840217,0.29033179488907124,0.46780318263571197,0.17346366219755094,0.02048541427102124,0.37448921208320674,0.91505791308086,0.7377903930462032,0.1830456478825745,0.353853421834305,0.3651764316665371,0.8964188821825052,0.8347711482927711,0.9225220469461173,0.17429060304286625,0.9380926503499413,0.6054319973238241,0.8436536741022449,0.24812028729041335,0.7050933903059927,0.6697390214089566,0.788052448563766,0.15489784159922848,0.24037731812947238,0.20513387844243192,0.20632987048390083,0.09558803429009677,0.3167225824700315,0.5848126280400294,0.4636843673482739,0.2795655929965988,0.7047218012133455,0.3028941058776934,0.8611703284757378,0.7656224674686761,0.7978100686994749,0.2333427848236208,0.841430229653063,0.14797232163443386,0.9747396175367722,0.24849324983394783,0.08312767114171449,0.5508515712270997,0.368854639421031,0.8800262716738266,0.44106642821277975,0.8575244041714638,0.15030714253645305,0.8858716553275442,0.7376282963294909,0.3144796188237814,0.2467110499840085,0.2776058952805871,0.4080230151847659,0.19867352291399487,0.38917685097709176,0.3666231170177101,0.36641804327960403,0.4868926776993965,0.09901679258780527,0.32334756612888127,0.5160459313402335,23.38729799846041
0.13905760111963528,0.3119356624734495,0.2426929891079318,0.20225269003604285,0.015773765162972575,0.39928134458637543,0.2191865996105159,0.14589708778073407,0.9265257986365877,0.41397491478358517,0.9480663415597246,0.6586070877120651,0.8389356694348135,0.07103759429144796,0.9456930809528978,0.48255407272512596,0.005609475684074106,0.30295053771785174,0.21235751828345717,0.8694623883885684,0.7844309858617193,0.8997439699310109,0.4625800279563341,0.8007448615762651,0.8050342973663047,0.05610855108189272,0.98237805349392,0.9946505535198755,0.2387906386497013,0.628102508825575,0.3109121515929316,0.16827364555737623,0.5500373292959092,0.6825022791993037,0.2974053135716306,0.5401537966635946,0.9640516913374344,0.22393146379178486,0.5730847412570728,0.19375231515510727,0.089364928355389,0.8437856221363683,0.5233262410505919,0.5775083900839231,0.31721242854644327,0.256193407328021,0.11164695551324078,0.21011989895625194,0.4402279675086733,0.8465237234606563,0.6334075332292386,0.2052618071993053,0.9973675696475527,0.8319493199319029,0.6502215588673215,0.813584652129444,0.3925371895244065,0.9474486361675446,0.2216191398671853,0.05854050120650145,0.191114972812096,0.6273934035521725,0.5680248769478411,0.43449003977972456,0.9511797932907187,0.3862807976799917,0.6513522726761014,0.4510839032916869,0.8172717269350696,0.18928907046649757,0.34970816460573717,0.15305040313778584,0.8606322632474542,1.3002377730053638e-08,0.39046552531441536,0.6672694875254833,0.5645352386542906,0.617710668441531,0.9037363581064203,0.16954538180072132,0.6920109681061458,0.24829257170229702,0.5691042485459048,0.888206691117941,0.32107117446093736,0.6252165474164296,0.11765568891649447,0.3998057223985877,0.7451056311663168,0.8658763435607505,0.17066024936206725,0.22233296085215137,0.9606851266909644,0.9629136298335498,0.06994420227337494,0.3254528221398698,0.4086956048379199,0.35170043849014654,0.28071160464793843,0.9219945309439767,24.15066747164308
0.9056669435814486,0.1046225492125965,0.311989703163046,0.8875721050674942,0.39457917972576984,0.8278674213415713,0.8079756354493594,0.46101625815353164,0.6890209799830678,0.21314209187943878,0.4359458783906971,0.8010619934708876,0.8704621335458995,0.7852519279254908,0.7051005840404838,0.5444110643171268,0.684417551605095,0.9740541752202493,0.867514576548384,0.0722651353617183,0.8698646847004009,0.6343893799791691,0.21493088531252702,0.37168613846913656,0.05193355039943659,0.7026191572087742,0.17337328807193886,0.11621823187176106,0.21141136435322028,0.08862106472452536,0.6106696108759757,0.7537148425287736,0.9164567644770982,0.5573413303463285,0.9105753702104024,0.8467949854434135,0.7520565156428948,0.6636879889646989,0.9561915007659677,0.8979999944402258,0.2370625265175651,0.0332468274844937,0.7883088589622514,0.774820563554157,0.5311496410586426,0.6688011078647794,0.05192661152539935,0.6725303185476135,0.4908596866461151,0.46430836645840723,0.07641046866719559,0.4280338417892372,0.21171380207036916,0.9261986613326887,0.46576888746190315,0.007583570691109931,0.4967774633661419,0.3884218501031266,0.9949406460818832,0.8580837584374613,0.7616390317943834,0.8993673194626502,0.870234072565131,0.08871125479056685,0.639784856014289,0.01203130144227893,0.22122198769834234,0.46191724508472476,0.7506857181844785,0.42893062450216657,0.9428824432746891,0.009199855443155491,0.7025655572175628,0.791752670709604,0.08735603918665691,0.6716997543434797,0.41565017490109224,0.5895729145772032,0.2187073943496488,0.7544367710926131,0.018541079490734802,0.10699334304071695,0.4585413791862022,0.30299837557758913,0.609509461222333,0.42602295181562744,0.44525129062683255,0.3863101265817742,0.16786539422845914,0.21041109526975355,0.7890719134177528,0.4071625361894713,0.8450210279212511,0.3895809585713228,0.5111055030669392,0.8123041475501772,0.8751637454036545,0.22299112030964863,0.9361457155568977,0.3174177129780683,29.786407575168674
